CPU Usage: 4.90%, Memory Usage: 1.66%
CPU Usage: 1.18%, Memory Usage: 1.66%
CPU Usage: 2.49%, Memory Usage: 1.66%
CPU Usage: 2.48%, Memory Usage: 1.66%
CPU Usage: 3.73%, Memory Usage: 1.66%
CPU Usage: 3.73%, Memory Usage: 1.66%
CPU Usage: 4.96%, Memory Usage: 1.68%
CPU Usage: 3.74%, Memory Usage: 1.68%
CPU Usage: 9.95%, Memory Usage: 1.68%
CPU Usage: 4.96%, Memory Usage: 1.68%
CPU Usage: 2.49%, Memory Usage: 1.68%
CPU Usage: 1.24%, Memory Usage: 1.68%
CPU Usage: 3.74%, Memory Usage: 1.68%
CPU Usage: 12.45%, Memory Usage: 1.68%
CPU Usage: 4.97%, Memory Usage: 1.68%
