CPU Usage: 44.3%, Memory Usage: 55.1%
CPU Usage: 56.2%, Memory Usage: 55.5%
CPU Usage: 51.1%, Memory Usage: 55.4%
CPU Usage: 45.2%, Memory Usage: 55.3%
CPU Usage: 46.4%, Memory Usage: 55.3%
CPU Usage: 44.9%, Memory Usage: 55.4%
CPU Usage: 41.8%, Memory Usage: 55.4%
CPU Usage: 37.9%, Memory Usage: 55.1%
CPU Usage: 40.7%, Memory Usage: 55.2%
CPU Usage: 32.0%, Memory Usage: 55.2%
CPU Usage: 44.2%, Memory Usage: 55.1%
CPU Usage: 47.1%, Memory Usage: 55.1%
CPU Usage: 36.7%, Memory Usage: 55.2%
CPU Usage: 47.2%, Memory Usage: 55.2%
CPU Usage: 42.1%, Memory Usage: 55.2%
CPU Usage: 36.3%, Memory Usage: 55.2%
CPU Usage: 47.1%, Memory Usage: 55.2%
